path,class_name,label
Industrial/Industrial_2.tif,Industrial,4
Industrial/Industrial_2049.tif,Industrial,4
Industrial/Industrial_2074.tif,Industrial,4
Industrial/Industrial_2097.tif,Industrial,4
Industrial/Industrial_2098.tif,Industrial,4
Industrial/Industrial_2104.tif,Industrial,4
Industrial/Industrial_211.tif,Industrial,4
Industrial/Industrial_2133.tif,Industrial,4
Industrial/Industrial_2143.tif,Industrial,4
Industrial/Industrial_2145.tif,Industrial,4
Industrial/Industrial_2147.tif,Industrial,4
Industrial/Industrial_2176.tif,Industrial,4
Industrial/Industrial_2178.tif,Industrial,4
Industrial/Industrial_220.tif,Industrial,4
Industrial/Industrial_2209.tif,Industrial,4
Industrial/Industrial_2261.tif,Industrial,4
Industrial/Industrial_2264.tif,Industrial,4
Industrial/Industrial_2278.tif,Industrial,4
Industrial/Industrial_2288.tif,Industrial,4
Industrial/Industrial_2291.tif,Industrial,4
Industrial/Industrial_2311.tif,Industrial,4
Industrial/Industrial_2313.tif,Industrial,4
Industrial/Industrial_2314.tif,Industrial,4
Industrial/Industrial_2325.tif,Industrial,4
Industrial/Industrial_2327.tif,Industrial,4
Industrial/Industrial_2328.tif,Industrial,4
Industrial/Industrial_233.tif,Industrial,4
Industrial/Industrial_2336.tif,Industrial,4
Industrial/Industrial_2339.tif,Industrial,4
Industrial/Industrial_2341.tif,Industrial,4
Industrial/Industrial_2349.tif,Industrial,4
Industrial/Industrial_2353.tif,Industrial,4
Industrial/Industrial_236.tif,Industrial,4
Industrial/Industrial_2373.tif,Industrial,4
Industrial/Industrial_2403.tif,Industrial,4
Industrial/Industrial_2407.tif,Industrial,4
Industrial/Industrial_2410.tif,Industrial,4
Industrial/Industrial_2422.tif,Industrial,4
Industrial/Industrial_2427.tif,Industrial,4
Industrial/Industrial_2436.tif,Industrial,4
Industrial/Industrial_2444.tif,Industrial,4
Industrial/Industrial_2449.tif,Industrial,4
Industrial/Industrial_2452.tif,Industrial,4
Industrial/Industrial_2467.tif,Industrial,4
Industrial/Industrial_2485.tif,Industrial,4
Industrial/Industrial_2493.tif,Industrial,4
Industrial/Industrial_253.tif,Industrial,4
Industrial/Industrial_255.tif,Industrial,4
Industrial/Industrial_270.tif,Industrial,4
Industrial/Industrial_284.tif,Industrial,4
Industrial/Industrial_289.tif,Industrial,4
Industrial/Industrial_290.tif,Industrial,4
Industrial/Industrial_304.tif,Industrial,4
Industrial/Industrial_307.tif,Industrial,4
Industrial/Industrial_325.tif,Industrial,4
Industrial/Industrial_340.tif,Industrial,4
Industrial/Industrial_341.tif,Industrial,4
Industrial/Industrial_351.tif,Industrial,4
Industrial/Industrial_369.tif,Industrial,4
Industrial/Industrial_389.tif,Industrial,4
Industrial/Industrial_397.tif,Industrial,4
Industrial/Industrial_409.tif,Industrial,4
Industrial/Industrial_419.tif,Industrial,4
Industrial/Industrial_425.tif,Industrial,4
Industrial/Industrial_434.tif,Industrial,4
Industrial/Industrial_441.tif,Industrial,4
Industrial/Industrial_442.tif,Industrial,4
Industrial/Industrial_504.tif,Industrial,4
Industrial/Industrial_508.tif,Industrial,4
Industrial/Industrial_519.tif,Industrial,4
Industrial/Industrial_550.tif,Industrial,4
Industrial/Industrial_561.tif,Industrial,4
Industrial/Industrial_571.tif,Industrial,4
Industrial/Industrial_583.tif,Industrial,4
Industrial/Industrial_59.tif,Industrial,4
Industrial/Industrial_612.tif,Industrial,4
Industrial/Industrial_628.tif,Industrial,4
Industrial/Industrial_635.tif,Industrial,4
Industrial/Industrial_649.tif,Industrial,4
Industrial/Industrial_655.tif,Industrial,4
Industrial/Industrial_662.tif,Industrial,4
Industrial/Industrial_670.tif,Industrial,4
Industrial/Industrial_671.tif,Industrial,4
Industrial/Industrial_674.tif,Industrial,4
Industrial/Industrial_685.tif,Industrial,4
Industrial/Industrial_688.tif,Industrial,4
Industrial/Industrial_7.tif,Industrial,4
Industrial/Industrial_716.tif,Industrial,4
Industrial/Industrial_738.tif,Industrial,4
Industrial/Industrial_743.tif,Industrial,4
Industrial/Industrial_765.tif,Industrial,4
Industrial/Industrial_766.tif,Industrial,4
Industrial/Industrial_77.tif,Industrial,4
Industrial/Industrial_775.tif,Industrial,4
Industrial/Industrial_789.tif,Industrial,4
Industrial/Industrial_790.tif,Industrial,4
Industrial/Industrial_817.tif,Industrial,4
Industrial/Industrial_834.tif,Industrial,4
Industrial/Industrial_836.tif,Industrial,4
Industrial/Industrial_84.tif,Industrial,4
Industrial/Industrial_842.tif,Industrial,4
Industrial/Industrial_853.tif,Industrial,4
Industrial/Industrial_856.tif,Industrial,4
Industrial/Industrial_857.tif,Industrial,4
Industrial/Industrial_868.tif,Industrial,4
Industrial/Industrial_880.tif,Industrial,4
Industrial/Industrial_881.tif,Industrial,4
Industrial/Industrial_896.tif,Industrial,4
Industrial/Industrial_897.tif,Industrial,4
Industrial/Industrial_907.tif,Industrial,4
Industrial/Industrial_925.tif,Industrial,4
Industrial/Industrial_958.tif,Industrial,4
Industrial/Industrial_974.tif,Industrial,4
Industrial/Industrial_975.tif,Industrial,4
Industrial/Industrial_990.tif,Industrial,4
Industrial/Industrial_995.tif,Industrial,4
Pasture/Pasture_1.tif,Pasture,5
Pasture/Pasture_1014.tif,Pasture,5
Pasture/Pasture_1028.tif,Pasture,5
Pasture/Pasture_103.tif,Pasture,5
Pasture/Pasture_1036.tif,Pasture,5
Pasture/Pasture_1039.tif,Pasture,5
Pasture/Pasture_105.tif,Pasture,5
Pasture/Pasture_1063.tif,Pasture,5
Pasture/Pasture_109.tif,Pasture,5
Pasture/Pasture_1097.tif,Pasture,5
Pasture/Pasture_110.tif,Pasture,5
Pasture/Pasture_1103.tif,Pasture,5
Pasture/Pasture_1119.tif,Pasture,5
Pasture/Pasture_1126.tif,Pasture,5
Pasture/Pasture_1131.tif,Pasture,5
Pasture/Pasture_1154.tif,Pasture,5
Pasture/Pasture_1170.tif,Pasture,5
Pasture/Pasture_1175.tif,Pasture,5
Pasture/Pasture_1188.tif,Pasture,5
Pasture/Pasture_1195.tif,Pasture,5
Pasture/Pasture_1223.tif,Pasture,5
Pasture/Pasture_1251.tif,Pasture,5
Pasture/Pasture_1254.tif,Pasture,5
Pasture/Pasture_1258.tif,Pasture,5
Pasture/Pasture_1282.tif,Pasture,5
Pasture/Pasture_1335.tif,Pasture,5
Pasture/Pasture_1356.tif,Pasture,5
Pasture/Pasture_1357.tif,Pasture,5
Pasture/Pasture_1362.tif,Pasture,5
Pasture/Pasture_1376.tif,Pasture,5
Pasture/Pasture_1380.tif,Pasture,5
Pasture/Pasture_1390.tif,Pasture,5
Pasture/Pasture_1391.tif,Pasture,5
Pasture/Pasture_1399.tif,Pasture,5
Pasture/Pasture_1404.tif,Pasture,5
Pasture/Pasture_141.tif,Pasture,5
Pasture/Pasture_1429.tif,Pasture,5
Pasture/Pasture_1438.tif,Pasture,5
Pasture/Pasture_1447.tif,Pasture,5
Pasture/Pasture_1465.tif,Pasture,5
Pasture/Pasture_1466.tif,Pasture,5
Pasture/Pasture_1487.tif,Pasture,5
Pasture/Pasture_149.tif,Pasture,5
Pasture/Pasture_1501.tif,Pasture,5
Pasture/Pasture_1510.tif,Pasture,5
Pasture/Pasture_1517.tif,Pasture,5
Pasture/Pasture_1521.tif,Pasture,5
Pasture/Pasture_1531.tif,Pasture,5
Pasture/Pasture_1550.tif,Pasture,5
Pasture/Pasture_1581.tif,Pasture,5
Pasture/Pasture_1585.tif,Pasture,5
Pasture/Pasture_1593.tif,Pasture,5
Pasture/Pasture_1604.tif,Pasture,5
Pasture/Pasture_1616.tif,Pasture,5
Pasture/Pasture_1629.tif,Pasture,5
Pasture/Pasture_1647.tif,Pasture,5
Pasture/Pasture_1656.tif,Pasture,5
Pasture/Pasture_1674.tif,Pasture,5
Pasture/Pasture_1682.tif,Pasture,5
Pasture/Pasture_1694.tif,Pasture,5
Pasture/Pasture_1714.tif,Pasture,5
Pasture/Pasture_1770.tif,Pasture,5
Pasture/Pasture_1780.tif,Pasture,5
Pasture/Pasture_1785.tif,Pasture,5
Pasture/Pasture_1795.tif,Pasture,5
Pasture/Pasture_1800.tif,Pasture,5
Pasture/Pasture_1809.tif,Pasture,5
Pasture/Pasture_1815.tif,Pasture,5
Pasture/Pasture_1820.tif,Pasture,5
Pasture/Pasture_1822.tif,Pasture,5
Pasture/Pasture_1825.tif,Pasture,5
Pasture/Pasture_1857.tif,Pasture,5
Pasture/Pasture_1861.tif,Pasture,5
Pasture/Pasture_1868.tif,Pasture,5
Pasture/Pasture_1877.tif,Pasture,5
Pasture/Pasture_1890.tif,Pasture,5
Pasture/Pasture_1891.tif,Pasture,5
Pasture/Pasture_1901.tif,Pasture,5
Pasture/Pasture_1905.tif,Pasture,5
Pasture/Pasture_1917.tif,Pasture,5
Pasture/Pasture_1937.tif,Pasture,5
Pasture/Pasture_1962.tif,Pasture,5
Pasture/Pasture_1965.tif,Pasture,5
Pasture/Pasture_1971.tif,Pasture,5
Pasture/Pasture_1983.tif,Pasture,5
Pasture/Pasture_1999.tif,Pasture,5
Pasture/Pasture_20.tif,Pasture,5
Pasture/Pasture_223.tif,Pasture,5
Pasture/Pasture_224.tif,Pasture,5
Pasture/Pasture_230.tif,Pasture,5
Pasture/Pasture_234.tif,Pasture,5
Pasture/Pasture_238.tif,Pasture,5
Pasture/Pasture_261.tif,Pasture,5
Pasture/Pasture_274.tif,Pasture,5
Pasture/Pasture_289.tif,Pasture,5
Pasture/Pasture_298.tif,Pasture,5
Pasture/Pasture_31.tif,Pasture,5
Pasture/Pasture_329.tif,Pasture,5
Pasture/Pasture_331.tif,Pasture,5
Pasture/Pasture_337.tif,Pasture,5
Pasture/Pasture_346.tif,Pasture,5
Pasture/Pasture_354.tif,Pasture,5
Pasture/Pasture_357.tif,Pasture,5
Pasture/Pasture_358.tif,Pasture,5
Pasture/Pasture_361.tif,Pasture,5
Pasture/Pasture_369.tif,Pasture,5
Pasture/Pasture_401.tif,Pasture,5
Pasture/Pasture_416.tif,Pasture,5
Pasture/Pasture_421.tif,Pasture,5
Pasture/Pasture_425.tif,Pasture,5
Pasture/Pasture_453.tif,Pasture,5
Pasture/Pasture_455.tif,Pasture,5
Pasture/Pasture_464.tif,Pasture,5
Pasture/Pasture_468.tif,Pasture,5
Pasture/Pasture_476.tif,Pasture,5
Pasture/Pasture_477.tif,Pasture,5
Pasture/Pasture_489.tif,Pasture,5
Pasture/Pasture_502.tif,Pasture,5
Pasture/Pasture_511.tif,Pasture,5
Pasture/Pasture_515.tif,Pasture,5
Pasture/Pasture_522.tif,Pasture,5
Pasture/Pasture_552.tif,Pasture,5
Pasture/Pasture_554.tif,Pasture,5
Pasture/Pasture_556.tif,Pasture,5
Pasture/Pasture_577.tif,Pasture,5
Pasture/Pasture_581.tif,Pasture,5
Pasture/Pasture_600.tif,Pasture,5
Pasture/Pasture_615.tif,Pasture,5
Pasture/Pasture_619.tif,Pasture,5
Pasture/Pasture_626.tif,Pasture,5
Pasture/Pasture_657.tif,Pasture,5
Pasture/Pasture_666.tif,Pasture,5
Pasture/Pasture_669.tif,Pasture,5
Pasture/Pasture_674.tif,Pasture,5
Pasture/Pasture_679.tif,Pasture,5
Pasture/Pasture_688.tif,Pasture,5
Pasture/Pasture_693.tif,Pasture,5
Pasture/Pasture_703.tif,Pasture,5
Pasture/Pasture_711.tif,Pasture,5
Pasture/Pasture_728.tif,Pasture,5
Pasture/Pasture_742.tif,Pasture,5
Pasture/Pasture_754.tif,Pasture,5
Pasture/Pasture_771.tif,Pasture,5
Pasture/Pasture_795.tif,Pasture,5
Pasture/Pasture_8.tif,Pasture,5
Pasture/Pasture_806.tif,Pasture,5
Pasture/Pasture_811.tif,Pasture,5
Pasture/Pasture_819.tif,Pasture,5
Pasture/Pasture_820.tif,Pasture,5
Pasture/Pasture_871.tif,Pasture,5
Pasture/Pasture_88.tif,Pasture,5
Pasture/Pasture_893.tif,Pasture,5
Pasture/Pasture_915.tif,Pasture,5
Pasture/Pasture_927.tif,Pasture,5
Pasture/Pasture_932.tif,Pasture,5
Pasture/Pasture_954.tif,Pasture,5
Pasture/Pasture_96.tif,Pasture,5
Pasture/Pasture_964.tif,Pasture,5
Pasture/Pasture_985.tif,Pasture,5
Pasture/Pasture_996.tif,Pasture,5
PermanentCrop/PermanentCrop_1000.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1004.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_101.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1025.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_103.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1040.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1047.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1049.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1055.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1066.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1068.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1081.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1084.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1108.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1111.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1116.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1141.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_115.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1174.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1208.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1228.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1263.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_127.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1273.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_128.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1285.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_129.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1308.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_131.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1311.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1331.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1335.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1349.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1365.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1366.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1368.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1381.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1386.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1393.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1409.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1423.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1434.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1443.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1456.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1490.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_151.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1516.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1536.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1541.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1549.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1553.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1555.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1560.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1579.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1584.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1585.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1596.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1600.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1657.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1666.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1671.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1672.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1675.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1693.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1707.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1709.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1716.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1723.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1725.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1740.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1748.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1758.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1760.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1780.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1788.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1793.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1803.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1816.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1838.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_186.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1866.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1884.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1909.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1912.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1914.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1954.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1957.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1972.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1986.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_1991.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_200.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2077.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2078.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2096.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2097.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_210.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2109.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2114.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2118.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2149.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2160.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2187.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2194.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2195.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2201.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2223.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2224.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2227.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2228.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2245.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2274.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_229.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2295.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2296.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_23.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2305.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2306.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2313.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2352.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_237.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2386.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2393.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2396.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2399.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2400.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2420.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2449.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2457.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_247.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2482.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2484.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2486.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_2488.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_27.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_274.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_279.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_295.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_32.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_329.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_353.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_358.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_359.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_370.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_381.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_382.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_398.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_412.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_414.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_445.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_450.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_451.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_469.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_494.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_495.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_498.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_504.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_512.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_521.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_531.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_546.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_560.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_562.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_578.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_586.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_594.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_609.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_640.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_644.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_683.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_693.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_698.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_704.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_71.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_717.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_722.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_728.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_735.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_75.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_761.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_772.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_788.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_820.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_826.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_83.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_832.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_836.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_855.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_859.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_889.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_90.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_914.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_915.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_916.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_939.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_953.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_965.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_981.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_991.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_994.tif,PermanentCrop,6
PermanentCrop/PermanentCrop_998.tif,PermanentCrop,6
Residential/Residential_1005.tif,Residential,7
Residential/Residential_1012.tif,Residential,7
Residential/Residential_1031.tif,Residential,7
Residential/Residential_1037.tif,Residential,7
Residential/Residential_1046.tif,Residential,7
Residential/Residential_1075.tif,Residential,7
Residential/Residential_1078.tif,Residential,7
Residential/Residential_1106.tif,Residential,7
Residential/Residential_1108.tif,Residential,7
Residential/Residential_1110.tif,Residential,7
Residential/Residential_1113.tif,Residential,7
Residential/Residential_1115.tif,Residential,7
Residential/Residential_1119.tif,Residential,7
Residential/Residential_112.tif,Residential,7
Residential/Residential_1120.tif,Residential,7
Residential/Residential_1125.tif,Residential,7
Residential/Residential_1128.tif,Residential,7
Residential/Residential_1134.tif,Residential,7
Residential/Residential_1149.tif,Residential,7
Residential/Residential_1157.tif,Residential,7
Residential/Residential_1173.tif,Residential,7
Residential/Residential_1175.tif,Residential,7
Residential/Residential_1179.tif,Residential,7
Residential/Residential_1184.tif,Residential,7
Residential/Residential_1193.tif,Residential,7
Residential/Residential_1204.tif,Residential,7
Residential/Residential_1205.tif,Residential,7
Residential/Residential_1221.tif,Residential,7
Residential/Residential_1226.tif,Residential,7
Residential/Residential_1237.tif,Residential,7
Residential/Residential_1248.tif,Residential,7
Residential/Residential_1251.tif,Residential,7
Residential/Residential_1278.tif,Residential,7
Residential/Residential_1284.tif,Residential,7
Residential/Residential_1298.tif,Residential,7
Residential/Residential_1310.tif,Residential,7
Residential/Residential_1316.tif,Residential,7
Residential/Residential_1319.tif,Residential,7
Residential/Residential_1329.tif,Residential,7
Residential/Residential_1331.tif,Residential,7
Residential/Residential_1332.tif,Residential,7
Residential/Residential_1356.tif,Residential,7
Residential/Residential_1362.tif,Residential,7
Residential/Residential_1366.tif,Residential,7
Residential/Residential_1367.tif,Residential,7
Residential/Residential_1374.tif,Residential,7
Residential/Residential_1398.tif,Residential,7
Residential/Residential_1447.tif,Residential,7
Residential/Residential_1457.tif,Residential,7
Residential/Residential_1462.tif,Residential,7
Residential/Residential_1482.tif,Residential,7
Residential/Residential_1484.tif,Residential,7
Residential/Residential_1485.tif,Residential,7
Residential/Residential_1488.tif,Residential,7
Residential/Residential_1521.tif,Residential,7
Residential/Residential_1542.tif,Residential,7
Residential/Residential_1544.tif,Residential,7
Residential/Residential_1546.tif,Residential,7
Residential/Residential_1548.tif,Residential,7
Residential/Residential_1551.tif,Residential,7
Residential/Residential_1553.tif,Residential,7
Residential/Residential_1578.tif,Residential,7
Residential/Residential_1582.tif,Residential,7
Residential/Residential_1589.tif,Residential,7
Residential/Residential_159.tif,Residential,7
Residential/Residential_1590.tif,Residential,7
Residential/Residential_1596.tif,Residential,7
Residential/Residential_16.tif,Residential,7
Residential/Residential_1606.tif,Residential,7
Residential/Residential_1608.tif,Residential,7
Residential/Residential_161.tif,Residential,7
Residential/Residential_1611.tif,Residential,7
Residential/Residential_1616.tif,Residential,7
Residential/Residential_162.tif,Residential,7
