path,class_name,label
Industrial/Industrial_1084.tif,Industrial,4
Industrial/Industrial_1085.tif,Industrial,4
Industrial/Industrial_1086.tif,Industrial,4
Industrial/Industrial_1089.tif,Industrial,4
Industrial/Industrial_1092.tif,Industrial,4
Industrial/Industrial_1095.tif,Industrial,4
Industrial/Industrial_1098.tif,Industrial,4
Industrial/Industrial_11.tif,Industrial,4
Industrial/Industrial_1102.tif,Industrial,4
Industrial/Industrial_1104.tif,Industrial,4
Industrial/Industrial_111.tif,Industrial,4
Industrial/Industrial_1116.tif,Industrial,4
Industrial/Industrial_1137.tif,Industrial,4
Industrial/Industrial_1139.tif,Industrial,4
Industrial/Industrial_1152.tif,Industrial,4
Industrial/Industrial_1155.tif,Industrial,4
Industrial/Industrial_116.tif,Industrial,4
Industrial/Industrial_1160.tif,Industrial,4
Industrial/Industrial_1165.tif,Industrial,4
Industrial/Industrial_1166.tif,Industrial,4
Industrial/Industrial_1174.tif,Industrial,4
Industrial/Industrial_1178.tif,Industrial,4
Industrial/Industrial_1187.tif,Industrial,4
Industrial/Industrial_1196.tif,Industrial,4
Industrial/Industrial_1198.tif,Industrial,4
Industrial/Industrial_12.tif,Industrial,4
Industrial/Industrial_1205.tif,Industrial,4
Industrial/Industrial_1206.tif,Industrial,4
Industrial/Industrial_1208.tif,Industrial,4
Industrial/Industrial_1212.tif,Industrial,4
Industrial/Industrial_1213.tif,Industrial,4
Industrial/Industrial_1215.tif,Industrial,4
Industrial/Industrial_1218.tif,Industrial,4
Industrial/Industrial_1219.tif,Industrial,4
Industrial/Industrial_1225.tif,Industrial,4
Industrial/Industrial_1226.tif,Industrial,4
Industrial/Industrial_1228.tif,Industrial,4
Industrial/Industrial_1229.tif,Industrial,4
Industrial/Industrial_1230.tif,Industrial,4
Industrial/Industrial_1232.tif,Industrial,4
Industrial/Industrial_1235.tif,Industrial,4
Industrial/Industrial_1241.tif,Industrial,4
Industrial/Industrial_1258.tif,Industrial,4
Industrial/Industrial_1261.tif,Industrial,4
Industrial/Industrial_1270.tif,Industrial,4
Industrial/Industrial_1274.tif,Industrial,4
Industrial/Industrial_1276.tif,Industrial,4
Industrial/Industrial_1283.tif,Industrial,4
Industrial/Industrial_1285.tif,Industrial,4
Industrial/Industrial_1286.tif,Industrial,4
Industrial/Industrial_1288.tif,Industrial,4
Industrial/Industrial_1290.tif,Industrial,4
Industrial/Industrial_1295.tif,Industrial,4
Industrial/Industrial_1296.tif,Industrial,4
Industrial/Industrial_1298.tif,Industrial,4
Industrial/Industrial_1299.tif,Industrial,4
Industrial/Industrial_130.tif,Industrial,4
Industrial/Industrial_1304.tif,Industrial,4
Industrial/Industrial_1310.tif,Industrial,4
Industrial/Industrial_1315.tif,Industrial,4
Industrial/Industrial_1323.tif,Industrial,4
Industrial/Industrial_1324.tif,Industrial,4
Industrial/Industrial_1333.tif,Industrial,4
Industrial/Industrial_1336.tif,Industrial,4
Industrial/Industrial_1344.tif,Industrial,4
Industrial/Industrial_1346.tif,Industrial,4
Industrial/Industrial_1349.tif,Industrial,4
Industrial/Industrial_1356.tif,Industrial,4
Industrial/Industrial_1357.tif,Industrial,4
Industrial/Industrial_1359.tif,Industrial,4
Industrial/Industrial_1362.tif,Industrial,4
Industrial/Industrial_1364.tif,Industrial,4
Industrial/Industrial_1374.tif,Industrial,4
Industrial/Industrial_1375.tif,Industrial,4
Industrial/Industrial_1380.tif,Industrial,4
Industrial/Industrial_1386.tif,Industrial,4
Industrial/Industrial_1400.tif,Industrial,4
Industrial/Industrial_1411.tif,Industrial,4
Industrial/Industrial_1412.tif,Industrial,4
Industrial/Industrial_1413.tif,Industrial,4
Industrial/Industrial_1425.tif,Industrial,4
Industrial/Industrial_1430.tif,Industrial,4
Industrial/Industrial_1438.tif,Industrial,4
Industrial/Industrial_1456.tif,Industrial,4
Industrial/Industrial_1458.tif,Industrial,4
Industrial/Industrial_1460.tif,Industrial,4
Industrial/Industrial_1466.tif,Industrial,4
Industrial/Industrial_1467.tif,Industrial,4
Industrial/Industrial_1468.tif,Industrial,4
Industrial/Industrial_1471.tif,Industrial,4
Industrial/Industrial_1472.tif,Industrial,4
Industrial/Industrial_1476.tif,Industrial,4
Industrial/Industrial_148.tif,Industrial,4
Industrial/Industrial_1481.tif,Industrial,4
Industrial/Industrial_1482.tif,Industrial,4
Industrial/Industrial_1485.tif,Industrial,4
Industrial/Industrial_1488.tif,Industrial,4
Industrial/Industrial_1494.tif,Industrial,4
Industrial/Industrial_1498.tif,Industrial,4
Industrial/Industrial_1499.tif,Industrial,4
Industrial/Industrial_150.tif,Industrial,4
Industrial/Industrial_1500.tif,Industrial,4
Industrial/Industrial_1501.tif,Industrial,4
Industrial/Industrial_1502.tif,Industrial,4
Industrial/Industrial_1503.tif,Industrial,4
Industrial/Industrial_1504.tif,Industrial,4
Industrial/Industrial_1507.tif,Industrial,4
Industrial/Industrial_1509.tif,Industrial,4
Industrial/Industrial_1511.tif,Industrial,4
Industrial/Industrial_1514.tif,Industrial,4
Industrial/Industrial_1519.tif,Industrial,4
Industrial/Industrial_1522.tif,Industrial,4
Industrial/Industrial_1524.tif,Industrial,4
Industrial/Industrial_1528.tif,Industrial,4
Industrial/Industrial_1529.tif,Industrial,4
Industrial/Industrial_1530.tif,Industrial,4
Industrial/Industrial_1532.tif,Industrial,4
Industrial/Industrial_1534.tif,Industrial,4
Industrial/Industrial_1540.tif,Industrial,4
Industrial/Industrial_1544.tif,Industrial,4
Industrial/Industrial_1550.tif,Industrial,4
Industrial/Industrial_1551.tif,Industrial,4
Industrial/Industrial_1556.tif,Industrial,4
Industrial/Industrial_1558.tif,Industrial,4
Industrial/Industrial_1567.tif,Industrial,4
Industrial/Industrial_158.tif,Industrial,4
Industrial/Industrial_1580.tif,Industrial,4
Industrial/Industrial_1584.tif,Industrial,4
Industrial/Industrial_1585.tif,Industrial,4
Industrial/Industrial_1588.tif,Industrial,4
Industrial/Industrial_1592.tif,Industrial,4
Industrial/Industrial_1593.tif,Industrial,4
Industrial/Industrial_16.tif,Industrial,4
Industrial/Industrial_1603.tif,Industrial,4
Industrial/Industrial_1604.tif,Industrial,4
Industrial/Industrial_1606.tif,Industrial,4
Industrial/Industrial_1607.tif,Industrial,4
Industrial/Industrial_1616.tif,Industrial,4
Industrial/Industrial_1624.tif,Industrial,4
Industrial/Industrial_1630.tif,Industrial,4
Industrial/Industrial_1631.tif,Industrial,4
Industrial/Industrial_1641.tif,Industrial,4
Industrial/Industrial_1649.tif,Industrial,4
Industrial/Industrial_1650.tif,Industrial,4
Industrial/Industrial_1663.tif,Industrial,4
Industrial/Industrial_1666.tif,Industrial,4
Industrial/Industrial_1668.tif,Industrial,4
Industrial/Industrial_1669.tif,Industrial,4
Industrial/Industrial_168.tif,Industrial,4
Industrial/Industrial_1684.tif,Industrial,4
Industrial/Industrial_1685.tif,Industrial,4
Industrial/Industrial_1702.tif,Industrial,4
Industrial/Industrial_1704.tif,Industrial,4
Industrial/Industrial_1712.tif,Industrial,4
Industrial/Industrial_1717.tif,Industrial,4
Industrial/Industrial_1719.tif,Industrial,4
Industrial/Industrial_1720.tif,Industrial,4
Industrial/Industrial_173.tif,Industrial,4
Industrial/Industrial_1731.tif,Industrial,4
Industrial/Industrial_1735.tif,Industrial,4
Industrial/Industrial_1737.tif,Industrial,4
Industrial/Industrial_174.tif,Industrial,4
Industrial/Industrial_1754.tif,Industrial,4
Industrial/Industrial_1755.tif,Industrial,4
Industrial/Industrial_1758.tif,Industrial,4
Industrial/Industrial_1761.tif,Industrial,4
Industrial/Industrial_1762.tif,Industrial,4
Industrial/Industrial_1770.tif,Industrial,4
Industrial/Industrial_1776.tif,Industrial,4
Industrial/Industrial_1785.tif,Industrial,4
Industrial/Industrial_1786.tif,Industrial,4
Industrial/Industrial_1787.tif,Industrial,4
Industrial/Industrial_1794.tif,Industrial,4
Industrial/Industrial_1799.tif,Industrial,4
Industrial/Industrial_1814.tif,Industrial,4
Industrial/Industrial_1818.tif,Industrial,4
Industrial/Industrial_1822.tif,Industrial,4
Industrial/Industrial_1823.tif,Industrial,4
Industrial/Industrial_1828.tif,Industrial,4
Industrial/Industrial_1830.tif,Industrial,4
Industrial/Industrial_1837.tif,Industrial,4
Industrial/Industrial_1849.tif,Industrial,4
Industrial/Industrial_1852.tif,Industrial,4
Industrial/Industrial_1853.tif,Industrial,4
Industrial/Industrial_1856.tif,Industrial,4
Industrial/Industrial_1862.tif,Industrial,4
Industrial/Industrial_1869.tif,Industrial,4
Industrial/Industrial_187.tif,Industrial,4
Industrial/Industrial_1870.tif,Industrial,4
Industrial/Industrial_1874.tif,Industrial,4
Industrial/Industrial_1877.tif,Industrial,4
Industrial/Industrial_1878.tif,Industrial,4
Industrial/Industrial_1880.tif,Industrial,4
Industrial/Industrial_1882.tif,Industrial,4
Industrial/Industrial_1888.tif,Industrial,4
Industrial/Industrial_1889.tif,Industrial,4
Industrial/Industrial_189.tif,Industrial,4
Industrial/Industrial_1890.tif,Industrial,4
Industrial/Industrial_1910.tif,Industrial,4
Industrial/Industrial_1915.tif,Industrial,4
Industrial/Industrial_1920.tif,Industrial,4
Industrial/Industrial_1927.tif,Industrial,4
Industrial/Industrial_1931.tif,Industrial,4
Industrial/Industrial_1933.tif,Industrial,4
Industrial/Industrial_1937.tif,Industrial,4
Industrial/Industrial_1942.tif,Industrial,4
Industrial/Industrial_1945.tif,Industrial,4
Industrial/Industrial_1950.tif,Industrial,4
Industrial/Industrial_1951.tif,Industrial,4
Industrial/Industrial_1953.tif,Industrial,4
Industrial/Industrial_196.tif,Industrial,4
Industrial/Industrial_1961.tif,Industrial,4
Industrial/Industrial_1967.tif,Industrial,4
Industrial/Industrial_1969.tif,Industrial,4
Industrial/Industrial_1987.tif,Industrial,4
Industrial/Industrial_1990.tif,Industrial,4
Industrial/Industrial_20.tif,Industrial,4
Industrial/Industrial_2004.tif,Industrial,4
Industrial/Industrial_2008.tif,Industrial,4
Industrial/Industrial_2015.tif,Industrial,4
Industrial/Industrial_2017.tif,Industrial,4
Industrial/Industrial_2021.tif,Industrial,4
Industrial/Industrial_2022.tif,Industrial,4
Industrial/Industrial_2026.tif,Industrial,4
Industrial/Industrial_2027.tif,Industrial,4
Industrial/Industrial_2034.tif,Industrial,4
Industrial/Industrial_2036.tif,Industrial,4
Industrial/Industrial_2040.tif,Industrial,4
Industrial/Industrial_2048.tif,Industrial,4
Industrial/Industrial_206.tif,Industrial,4
Industrial/Industrial_2062.tif,Industrial,4
Industrial/Industrial_2063.tif,Industrial,4
Industrial/Industrial_2068.tif,Industrial,4
Industrial/Industrial_2072.tif,Industrial,4
Industrial/Industrial_2084.tif,Industrial,4
Industrial/Industrial_2086.tif,Industrial,4
Industrial/Industrial_2093.tif,Industrial,4
Industrial/Industrial_2111.tif,Industrial,4
Industrial/Industrial_2113.tif,Industrial,4
Industrial/Industrial_2114.tif,Industrial,4
Industrial/Industrial_2118.tif,Industrial,4
Industrial/Industrial_2119.tif,Industrial,4
Industrial/Industrial_2128.tif,Industrial,4
Industrial/Industrial_213.tif,Industrial,4
Industrial/Industrial_2130.tif,Industrial,4
Industrial/Industrial_2132.tif,Industrial,4
Industrial/Industrial_2144.tif,Industrial,4
Industrial/Industrial_2149.tif,Industrial,4
Industrial/Industrial_215.tif,Industrial,4
Industrial/Industrial_2150.tif,Industrial,4
Industrial/Industrial_2152.tif,Industrial,4
Industrial/Industrial_2153.tif,Industrial,4
Industrial/Industrial_2154.tif,Industrial,4
Industrial/Industrial_2165.tif,Industrial,4
Industrial/Industrial_2169.tif,Industrial,4
Industrial/Industrial_2171.tif,Industrial,4
Industrial/Industrial_2179.tif,Industrial,4
Industrial/Industrial_2182.tif,Industrial,4
Industrial/Industrial_2193.tif,Industrial,4
Industrial/Industrial_2195.tif,Industrial,4
Industrial/Industrial_2198.tif,Industrial,4
Industrial/Industrial_22.tif,Industrial,4
Industrial/Industrial_2202.tif,Industrial,4
Industrial/Industrial_2210.tif,Industrial,4
Industrial/Industrial_2218.tif,Industrial,4
Industrial/Industrial_2219.tif,Industrial,4
Industrial/Industrial_2222.tif,Industrial,4
Industrial/Industrial_2227.tif,Industrial,4
Industrial/Industrial_2232.tif,Industrial,4
Industrial/Industrial_2256.tif,Industrial,4
Industrial/Industrial_2262.tif,Industrial,4
Industrial/Industrial_227.tif,Industrial,4
Industrial/Industrial_2272.tif,Industrial,4
Industrial/Industrial_2274.tif,Industrial,4
Industrial/Industrial_2279.tif,Industrial,4
Industrial/Industrial_2281.tif,Industrial,4
Industrial/Industrial_2298.tif,Industrial,4
Industrial/Industrial_230.tif,Industrial,4
Industrial/Industrial_2300.tif,Industrial,4
Industrial/Industrial_2304.tif,Industrial,4
Industrial/Industrial_2316.tif,Industrial,4
Industrial/Industrial_2323.tif,Industrial,4
Industrial/Industrial_2329.tif,Industrial,4
Industrial/Industrial_2331.tif,Industrial,4
Industrial/Industrial_2335.tif,Industrial,4
Industrial/Industrial_2343.tif,Industrial,4
Industrial/Industrial_2347.tif,Industrial,4
Industrial/Industrial_235.tif,Industrial,4
Industrial/Industrial_2350.tif,Industrial,4
Industrial/Industrial_2352.tif,Industrial,4
Industrial/Industrial_2356.tif,Industrial,4
Industrial/Industrial_2358.tif,Industrial,4
Industrial/Industrial_2359.tif,Industrial,4
Industrial/Industrial_2360.tif,Industrial,4
Industrial/Industrial_2362.tif,Industrial,4
Industrial/Industrial_2365.tif,Industrial,4
Industrial/Industrial_2371.tif,Industrial,4
Industrial/Industrial_2372.tif,Industrial,4
Industrial/Industrial_2377.tif,Industrial,4
Industrial/Industrial_2381.tif,Industrial,4
Industrial/Industrial_2382.tif,Industrial,4
Industrial/Industrial_2384.tif,Industrial,4
Industrial/Industrial_2385.tif,Industrial,4
Industrial/Industrial_2389.tif,Industrial,4
Industrial/Industrial_2395.tif,Industrial,4
Industrial/Industrial_2398.tif,Industrial,4
Industrial/Industrial_24.tif,Industrial,4
Industrial/Industrial_2405.tif,Industrial,4
Industrial/Industrial_2406.tif,Industrial,4
Industrial/Industrial_2408.tif,Industrial,4
Industrial/Industrial_241.tif,Industrial,4
Industrial/Industrial_2417.tif,Industrial,4
Industrial/Industrial_2419.tif,Industrial,4
Industrial/Industrial_2423.tif,Industrial,4
Industrial/Industrial_2428.tif,Industrial,4
Industrial/Industrial_2431.tif,Industrial,4
Industrial/Industrial_2433.tif,Industrial,4
Industrial/Industrial_2434.tif,Industrial,4
Industrial/Industrial_2440.tif,Industrial,4
Industrial/Industrial_2445.tif,Industrial,4
Industrial/Industrial_2447.tif,Industrial,4
Industrial/Industrial_2450.tif,Industrial,4
Industrial/Industrial_2457.tif,Industrial,4
Industrial/Industrial_2462.tif,Industrial,4
Industrial/Industrial_2465.tif,Industrial,4
Industrial/Industrial_2470.tif,Industrial,4
Industrial/Industrial_2479.tif,Industrial,4
Industrial/Industrial_2481.tif,Industrial,4
Industrial/Industrial_2486.tif,Industrial,4
Industrial/Industrial_2491.tif,Industrial,4
Industrial/Industrial_2498.tif,Industrial,4
Industrial/Industrial_256.tif,Industrial,4
Industrial/Industrial_257.tif,Industrial,4
Industrial/Industrial_26.tif,Industrial,4
Industrial/Industrial_273.tif,Industrial,4
Industrial/Industrial_283.tif,Industrial,4
Industrial/Industrial_288.tif,Industrial,4
Industrial/Industrial_298.tif,Industrial,4
Industrial/Industrial_306.tif,Industrial,4
Industrial/Industrial_308.tif,Industrial,4
Industrial/Industrial_309.tif,Industrial,4
Industrial/Industrial_322.tif,Industrial,4
Industrial/Industrial_328.tif,Industrial,4
Industrial/Industrial_332.tif,Industrial,4
Industrial/Industrial_35.tif,Industrial,4
Industrial/Industrial_356.tif,Industrial,4
Industrial/Industrial_360.tif,Industrial,4
Industrial/Industrial_362.tif,Industrial,4
Industrial/Industrial_366.tif,Industrial,4
Industrial/Industrial_37.tif,Industrial,4
Industrial/Industrial_379.tif,Industrial,4
Industrial/Industrial_381.tif,Industrial,4
Industrial/Industrial_383.tif,Industrial,4
Industrial/Industrial_384.tif,Industrial,4
Industrial/Industrial_403.tif,Industrial,4
Industrial/Industrial_404.tif,Industrial,4
Industrial/Industrial_422.tif,Industrial,4
Industrial/Industrial_428.tif,Industrial,4
Industrial/Industrial_429.tif,Industrial,4
Industrial/Industrial_43.tif,Industrial,4
Industrial/Industrial_431.tif,Industrial,4
Industrial/Industrial_433.tif,Industrial,4
Industrial/Industrial_44.tif,Industrial,4
Industrial/Industrial_440.tif,Industrial,4
Industrial/Industrial_451.tif,Industrial,4
Industrial/Industrial_461.tif,Industrial,4
Industrial/Industrial_464.tif,Industrial,4
Industrial/Industrial_465.tif,Industrial,4
Industrial/Industrial_468.tif,Industrial,4
Industrial/Industrial_471.tif,Industrial,4
Industrial/Industrial_476.tif,Industrial,4
Industrial/Industrial_481.tif,Industrial,4
Industrial/Industrial_492.tif,Industrial,4
Industrial/Industrial_498.tif,Industrial,4
Industrial/Industrial_5.tif,Industrial,4
Industrial/Industrial_502.tif,Industrial,4
Industrial/Industrial_507.tif,Industrial,4
Industrial/Industrial_510.tif,Industrial,4
Industrial/Industrial_512.tif,Industrial,4
Industrial/Industrial_513.tif,Industrial,4
Industrial/Industrial_515.tif,Industrial,4
Industrial/Industrial_517.tif,Industrial,4
Industrial/Industrial_523.tif,Industrial,4
Industrial/Industrial_528.tif,Industrial,4
Industrial/Industrial_529.tif,Industrial,4
Industrial/Industrial_531.tif,Industrial,4
Industrial/Industrial_536.tif,Industrial,4
Industrial/Industrial_541.tif,Industrial,4
Industrial/Industrial_543.tif,Industrial,4
Industrial/Industrial_546.tif,Industrial,4
Industrial/Industrial_549.tif,Industrial,4
Industrial/Industrial_558.tif,Industrial,4
Industrial/Industrial_559.tif,Industrial,4
Industrial/Industrial_570.tif,Industrial,4
Industrial/Industrial_574.tif,Industrial,4
Industrial/Industrial_575.tif,Industrial,4
Industrial/Industrial_577.tif,Industrial,4
Industrial/Industrial_579.tif,Industrial,4
Industrial/Industrial_581.tif,Industrial,4
Industrial/Industrial_603.tif,Industrial,4
Industrial/Industrial_604.tif,Industrial,4
Industrial/Industrial_609.tif,Industrial,4
Industrial/Industrial_614.tif,Industrial,4
Industrial/Industrial_615.tif,Industrial,4
Industrial/Industrial_616.tif,Industrial,4
Industrial/Industrial_625.tif,Industrial,4
Industrial/Industrial_63.tif,Industrial,4
Industrial/Industrial_630.tif,Industrial,4
Industrial/Industrial_631.tif,Industrial,4
Industrial/Industrial_632.tif,Industrial,4
Industrial/Industrial_642.tif,Industrial,4
Industrial/Industrial_643.tif,Industrial,4
Industrial/Industrial_645.tif,Industrial,4
Industrial/Industrial_648.tif,Industrial,4
Industrial/Industrial_652.tif,Industrial,4
Industrial/Industrial_66.tif,Industrial,4
Industrial/Industrial_669.tif,Industrial,4
Industrial/Industrial_683.tif,Industrial,4
Industrial/Industrial_691.tif,Industrial,4
Industrial/Industrial_70.tif,Industrial,4
Industrial/Industrial_702.tif,Industrial,4
Industrial/Industrial_703.tif,Industrial,4
Industrial/Industrial_706.tif,Industrial,4
Industrial/Industrial_709.tif,Industrial,4
Industrial/Industrial_71.tif,Industrial,4
Industrial/Industrial_711.tif,Industrial,4
Industrial/Industrial_72.tif,Industrial,4
Industrial/Industrial_723.tif,Industrial,4
Industrial/Industrial_725.tif,Industrial,4
Industrial/Industrial_737.tif,Industrial,4
Industrial/Industrial_74.tif,Industrial,4
Industrial/Industrial_744.tif,Industrial,4
Industrial/Industrial_749.tif,Industrial,4
Industrial/Industrial_752.tif,Industrial,4
Industrial/Industrial_753.tif,Industrial,4
Industrial/Industrial_760.tif,Industrial,4
Industrial/Industrial_769.tif,Industrial,4
Industrial/Industrial_778.tif,Industrial,4
Industrial/Industrial_780.tif,Industrial,4
Industrial/Industrial_782.tif,Industrial,4
Industrial/Industrial_788.tif,Industrial,4
Industrial/Industrial_8.tif,Industrial,4
Industrial/Industrial_806.tif,Industrial,4
Industrial/Industrial_816.tif,Industrial,4
Industrial/Industrial_820.tif,Industrial,4
Industrial/Industrial_824.tif,Industrial,4
Industrial/Industrial_826.tif,Industrial,4
Industrial/Industrial_828.tif,Industrial,4
Industrial/Industrial_832.tif,Industrial,4
Industrial/Industrial_835.tif,Industrial,4
Industrial/Industrial_838.tif,Industrial,4
Industrial/Industrial_844.tif,Industrial,4
Industrial/Industrial_845.tif,Industrial,4
Industrial/Industrial_859.tif,Industrial,4
Industrial/Industrial_86.tif,Industrial,4
Industrial/Industrial_862.tif,Industrial,4
Industrial/Industrial_863.tif,Industrial,4
Industrial/Industrial_864.tif,Industrial,4
Industrial/Industrial_867.tif,Industrial,4
Industrial/Industrial_884.tif,Industrial,4
Industrial/Industrial_885.tif,Industrial,4
Industrial/Industrial_894.tif,Industrial,4
Industrial/Industrial_900.tif,Industrial,4
Industrial/Industrial_903.tif,Industrial,4
Industrial/Industrial_904.tif,Industrial,4
Industrial/Industrial_910.tif,Industrial,4
Industrial/Industrial_914.tif,Industrial,4
Industrial/Industrial_916.tif,Industrial,4
Industrial/Industrial_926.tif,Industrial,4
Industrial/Industrial_931.tif,Industrial,4
Industrial/Industrial_934.tif,Industrial,4
Industrial/Industrial_935.tif,Industrial,4
Industrial/Industrial_938.tif,Industrial,4
Industrial/Industrial_939.tif,Industrial,4
Industrial/Industrial_941.tif,Industrial,4
Industrial/Industrial_942.tif,Industrial,4
Industrial/Industrial_943.tif,Industrial,4
Industrial/Industrial_956.tif,Industrial,4
Industrial/Industrial_959.tif,Industrial,4
Industrial/Industrial_968.tif,Industrial,4
Industrial/Industrial_971.tif,Industrial,4
Industrial/Industrial_973.tif,Industrial,4
Industrial/Industrial_976.tif,Industrial,4
Industrial/Industrial_985.tif,Industrial,4
Industrial/Industrial_997.tif,Industrial,4
Pasture/Pasture_1001.tif,Pasture,5
Pasture/Pasture_1002.tif,Pasture,5
Pasture/Pasture_1005.tif,Pasture,5
Pasture/Pasture_1009.tif,Pasture,5
Pasture/Pasture_1010.tif,Pasture,5
Pasture/Pasture_1011.tif,Pasture,5
Pasture/Pasture_1018.tif,Pasture,5
Pasture/Pasture_1022.tif,Pasture,5
Pasture/Pasture_1027.tif,Pasture,5
Pasture/Pasture_1033.tif,Pasture,5
Pasture/Pasture_1037.tif,Pasture,5
Pasture/Pasture_1041.tif,Pasture,5
Pasture/Pasture_1042.tif,Pasture,5
Pasture/Pasture_1043.tif,Pasture,5
Pasture/Pasture_1057.tif,Pasture,5
Pasture/Pasture_1059.tif,Pasture,5
Pasture/Pasture_106.tif,Pasture,5
Pasture/Pasture_1062.tif,Pasture,5
Pasture/Pasture_1068.tif,Pasture,5
Pasture/Pasture_1076.tif,Pasture,5
Pasture/Pasture_108.tif,Pasture,5
Pasture/Pasture_1084.tif,Pasture,5
Pasture/Pasture_1087.tif,Pasture,5
Pasture/Pasture_1096.tif,Pasture,5
Pasture/Pasture_1098.tif,Pasture,5
Pasture/Pasture_11.tif,Pasture,5
Pasture/Pasture_1105.tif,Pasture,5
Pasture/Pasture_1108.tif,Pasture,5
Pasture/Pasture_1125.tif,Pasture,5
Pasture/Pasture_113.tif,Pasture,5
Pasture/Pasture_1134.tif,Pasture,5
Pasture/Pasture_1138.tif,Pasture,5
Pasture/Pasture_1149.tif,Pasture,5
Pasture/Pasture_115.tif,Pasture,5
Pasture/Pasture_1155.tif,Pasture,5
Pasture/Pasture_1157.tif,Pasture,5
Pasture/Pasture_1163.tif,Pasture,5
Pasture/Pasture_1164.tif,Pasture,5
Pasture/Pasture_1165.tif,Pasture,5
Pasture/Pasture_117.tif,Pasture,5
Pasture/Pasture_1171.tif,Pasture,5
Pasture/Pasture_1172.tif,Pasture,5
Pasture/Pasture_1181.tif,Pasture,5
Pasture/Pasture_1196.tif,Pasture,5
Pasture/Pasture_12.tif,Pasture,5
Pasture/Pasture_1205.tif,Pasture,5
Pasture/Pasture_1217.tif,Pasture,5
Pasture/Pasture_1228.tif,Pasture,5
Pasture/Pasture_1238.tif,Pasture,5
Pasture/Pasture_1240.tif,Pasture,5
Pasture/Pasture_1241.tif,Pasture,5
Pasture/Pasture_1249.tif,Pasture,5
Pasture/Pasture_125.tif,Pasture,5
Pasture/Pasture_1255.tif,Pasture,5
Pasture/Pasture_1256.tif,Pasture,5
Pasture/Pasture_1265.tif,Pasture,5
Pasture/Pasture_127.tif,Pasture,5
Pasture/Pasture_1270.tif,Pasture,5
Pasture/Pasture_1277.tif,Pasture,5
Pasture/Pasture_1278.tif,Pasture,5
Pasture/Pasture_1280.tif,Pasture,5
Pasture/Pasture_1283.tif,Pasture,5
Pasture/Pasture_1294.tif,Pasture,5
Pasture/Pasture_130.tif,Pasture,5
Pasture/Pasture_1301.tif,Pasture,5
Pasture/Pasture_1309.tif,Pasture,5
Pasture/Pasture_1313.tif,Pasture,5
Pasture/Pasture_1316.tif,Pasture,5
Pasture/Pasture_1319.tif,Pasture,5
Pasture/Pasture_1320.tif,Pasture,5
Pasture/Pasture_1328.tif,Pasture,5
Pasture/Pasture_1329.tif,Pasture,5
Pasture/Pasture_133.tif,Pasture,5
Pasture/Pasture_1349.tif,Pasture,5
Pasture/Pasture_1354.tif,Pasture,5
Pasture/Pasture_1363.tif,Pasture,5
Pasture/Pasture_1365.tif,Pasture,5
Pasture/Pasture_1378.tif,Pasture,5
Pasture/Pasture_1379.tif,Pasture,5
Pasture/Pasture_1385.tif,Pasture,5
Pasture/Pasture_1387.tif,Pasture,5
Pasture/Pasture_139.tif,Pasture,5
Pasture/Pasture_1394.tif,Pasture,5
Pasture/Pasture_1395.tif,Pasture,5
Pasture/Pasture_14.tif,Pasture,5
Pasture/Pasture_1402.tif,Pasture,5
Pasture/Pasture_1413.tif,Pasture,5
Pasture/Pasture_1417.tif,Pasture,5
Pasture/Pasture_1423.tif,Pasture,5
Pasture/Pasture_1428.tif,Pasture,5
Pasture/Pasture_1430.tif,Pasture,5
Pasture/Pasture_1437.tif,Pasture,5
Pasture/Pasture_1440.tif,Pasture,5
Pasture/Pasture_1448.tif,Pasture,5
Pasture/Pasture_1451.tif,Pasture,5
Pasture/Pasture_1455.tif,Pasture,5
Pasture/Pasture_1457.tif,Pasture,5
Pasture/Pasture_1458.tif,Pasture,5
Pasture/Pasture_1463.tif,Pasture,5
Pasture/Pasture_1470.tif,Pasture,5
Pasture/Pasture_1471.tif,Pasture,5
Pasture/Pasture_1476.tif,Pasture,5
Pasture/Pasture_1481.tif,Pasture,5
Pasture/Pasture_1493.tif,Pasture,5
Pasture/Pasture_1497.tif,Pasture,5
Pasture/Pasture_15.tif,Pasture,5
Pasture/Pasture_1500.tif,Pasture,5
Pasture/Pasture_1502.tif,Pasture,5
Pasture/Pasture_1503.tif,Pasture,5
Pasture/Pasture_1506.tif,Pasture,5
Pasture/Pasture_1507.tif,Pasture,5
Pasture/Pasture_151.tif,Pasture,5
Pasture/Pasture_1525.tif,Pasture,5
Pasture/Pasture_1527.tif,Pasture,5
Pasture/Pasture_1529.tif,Pasture,5
Pasture/Pasture_1534.tif,Pasture,5
Pasture/Pasture_1536.tif,Pasture,5
Pasture/Pasture_1537.tif,Pasture,5
Pasture/Pasture_1543.tif,Pasture,5
Pasture/Pasture_1546.tif,Pasture,5
Pasture/Pasture_1547.tif,Pasture,5
Pasture/Pasture_1549.tif,Pasture,5
Pasture/Pasture_1556.tif,Pasture,5
Pasture/Pasture_1557.tif,Pasture,5
Pasture/Pasture_1569.tif,Pasture,5
Pasture/Pasture_1572.tif,Pasture,5
Pasture/Pasture_158.tif,Pasture,5
Pasture/Pasture_1582.tif,Pasture,5
Pasture/Pasture_1586.tif,Pasture,5
Pasture/Pasture_1598.tif,Pasture,5
Pasture/Pasture_1600.tif,Pasture,5
